Index,Highest Charting Position,Number of Times Charted,Week of Highest Charting,Song Name,Streams,Artist,Artist Followers,Song ID,Genre,Release Date,Weeks Charted,Popularity,Danceability,Energy,Loudness,Speechiness,Acousticness,Liveness,Tempo,Duration (ms),Valence,Chord
1190,42,12,2020-02-28--2020-03-06,Moral of the Story,"4,609,358",Ashe,644479,2nC3QhMI9reBIOWutbU3Tj,"['alt z', 'electropop', 'indie pop', 'pop', 'post-teen pop']",2019-02-14,"2020-05-08--2020-05-15
2020-05-01--2020-05-08
2020-04-24--2020-05-01
2020-04-17--2020-04-24
2020-04-10--2020-04-17
2020-04-03--2020-04-10
2020-03-27--2020-04-03
2020-03-20--2020-03-27
2020-03-13--2020-03-20
2020-03-06--2020-03-13
2020-02-28--2020-03-06
2020-02-21--2020-02-28",75,0.572,0.406,-8.624,0.0427,0.587,0.102,119.812,201084,0.265,A#/Bb
1191,177,1,2020-05-08--2020-05-15,Can I,"4,603,243",Kehlani,4894562,0uDdI4fAXCuNhQbmxENdsO,"['dance pop', 'pop', 'pop rap', 'post-teen pop', 'r&b']",2020-05-08,2020-05-08--2020-05-15,68,0.574,0.791,-3.752,0.11,0.419,0.0982,119.537,167810,0.612,C#/Db
1192,46,3,2020-04-24--2020-05-01,STARGAZING,"4,499,820",Travis Scott,17732077,7wBJfHzpfI3032CSD7CE2m,"['rap', 'slap house']",2018-08-03,"2020-05-08--2020-05-15
2020-05-01--2020-05-08
2020-04-24--2020-05-01",76,0.487,0.789,-3.69,0.044,0.00947,0.189,150.007,270715,0.0564,G#/Ab
1193,124,20,2020-01-03--2020-01-10,Eastside (with Halsey & Khalid),"4,397,708",benny blanco,804613,0d2iYfpKoM0QCKvcLCkBao,"['electropop', 'pop', 'pop rap']",2018-07-12,"2020-05-08--2020-05-15
2020-05-01--2020-05-08
2020-04-24--2020-05-01
2020-04-17--2020-04-24
2020-04-10--2020-04-17
2020-04-03--2020-04-10
2020-03-27--2020-04-03
2020-03-20--2020-03-27
2020-03-13--2020-03-20
2020-03-06--2020-03-13
2020-02-28--2020-03-06
2020-02-21--2020-02-28
2020-02-14--2020-02-21
2020-02-07--2020-02-14
2020-01-31--2020-02-07
2020-01-24--2020-01-31
2020-01-17--2020-01-24
2020-01-10--2020-01-17
2020-01-03--2020-01-10
2019-12-27--2020-01-03",77,0.56,0.68,-7.648,0.321,0.555,0.116,89.391,173800,0.319,F#/Gb
1194,23,20,2020-01-24--2020-01-31,Suicidal,"4,320,116",YNW Melly,6332535,4S2uhQE8L9V6p7rj7SiauJ,"['melodic rap', 'trap']",2020-03-13,"2020-05-08--2020-05-15
2020-05-01--2020-05-08
2020-04-24--2020-05-01
2020-04-17--2020-04-24
2020-04-10--2020-04-17
2020-04-03--2020-04-10
2020-03-27--2020-04-03
2020-03-20--2020-03-27
2020-03-13--2020-03-20
2020-03-06--2020-03-13
2020-02-28--2020-03-06
2020-02-21--2020-02-28
2020-02-14--2020-02-21
2020-02-07--2020-02-14
2020-01-31--2020-02-07
2020-01-24--2020-01-31
2020-01-17--2020-01-24
2020-01-10--2020-01-17
2020-01-03--2020-01-10
2019-12-27--2020-01-03",76,0.655,0.441,-5.245,0.0629,0.474,0.099,139.957,225857,0.273,A
1195,39,20,2020-01-03--2020-01-10,How Do You Sleep?,"4,313,625",Sam Smith,17097317,6b2RcmUt1g9N9mQ3CbjX2Y,"['dance pop', 'pop', 'post-teen pop', 'uk pop']",2019-07-19,"2020-05-08--2020-05-15
2020-05-01--2020-05-08
2020-04-24--2020-05-01
2020-04-17--2020-04-24
2020-04-10--2020-04-17
2020-04-03--2020-04-10
2020-03-27--2020-04-03
2020-03-20--2020-03-27
2020-03-13--2020-03-20
2020-03-06--2020-03-13
2020-02-28--2020-03-06
2020-02-21--2020-02-28
2020-02-14--2020-02-21
2020-02-07--2020-02-14
2020-01-31--2020-02-07
2020-01-24--2020-01-31
2020-01-17--2020-01-24
2020-01-10--2020-01-17
2020-01-03--2020-01-10
2019-12-27--2020-01-03",76,0.477,0.682,-4.931,0.0925,0.153,0.0763,110.567,202205,0.345,C#/Db
1196,4,13,2020-02-14--2020-02-21,No Time To Die,"4,293,009",Billie Eilish,47061119,73SpzrcaHk0RQPFP73vqVR,"['electropop', 'pop']",2020-02-13,"2020-05-08--2020-05-15
2020-05-01--2020-05-08
2020-04-24--2020-05-01
2020-04-17--2020-04-24
2020-04-10--2020-04-17
2020-04-03--2020-04-10
2020-03-27--2020-04-03
2020-03-20--2020-03-27
2020-03-13--2020-03-20
2020-03-06--2020-03-13
2020-02-28--2020-03-06
2020-02-21--2020-02-28
2020-02-14--2020-02-21",75,0.38,0.219,-13.273,0.0358,0.917,0.0827,73.537,242265,0.0517,E
1197,46,1,2020-05-01--2020-05-08,D4L,"10,537,097","Future, Drake, Young Thug",56327031,5fHrHoJKfCgBd35zwIBmUK,"['canadian hip hop', 'canadian pop', 'hip hop', 'pop rap', 'rap', 'toronto rap']",2020-05-01,2020-05-01--2020-05-08,63,0.718,0.706,-5.709,0.06,0.0128,0.352,170.004,189176,0.815,C#/Db
1198,51,1,2020-05-01--2020-05-08,Time Flies,"9,904,749",Drake,56327031,5H4mXWKcicuLKDn4Jy0sK7,"['canadian hip hop', 'canadian pop', 'hip hop', 'pop rap', 'rap', 'toronto rap']",2020-05-01,2020-05-01--2020-05-08,71,0.864,0.477,-5.786,0.224,0.201,0.182,86.46,192932,0.5,A#/Bb
1199,53,1,2020-05-01--2020-05-08,Desires (with Future),"9,628,215",Drake,56327031,7eYAHC0RbBF9eaqWzT34Aq,"['canadian hip hop', 'canadian pop', 'hip hop', 'pop rap', 'rap', 'toronto rap']",2020-05-01,2020-05-01--2020-05-08,64,0.812,0.506,-7.706,0.116,0.281,0.325,145.074,237946,0.554,F
1200,55,1,2020-05-01--2020-05-08,Not You Too (feat. Chris Brown),"9,284,383",Drake,56327031,3Q4gttWQ6hxqWOa3tHoTNi,"['canadian hip hop', 'canadian pop', 'hip hop', 'pop rap', 'rap', 'toronto rap']",2020-05-01,2020-05-01--2020-05-08,64,0.458,0.452,-9.299,0.047,0.342,0.0703,86.318,269680,0.316,A
1201,67,1,2020-05-01--2020-05-08,Landed,"8,355,036",Drake,56327031,3KixNgUEaDtrKJVzdqjU5q,"['canadian hip hop', 'canadian pop', 'hip hop', 'pop rap', 'rap', 'toronto rap']",2020-05-01,2020-05-01--2020-05-08,60,0.881,0.636,-4.629,0.287,0.00606,0.111,163.949,152195,0.715,G
1202,68,1,2020-05-01--2020-05-08,When To Say When,"8,304,928",Drake,56327031,5TCBWmEBrin7etRa4Lswr1,"['canadian hip hop', 'canadian pop', 'hip hop', 'pop rap', 'rap', 'toronto rap']",2020-05-01,2020-05-01--2020-05-08,60,0.41,0.82,-6.808,0.533,0.252,0.538,170.718,223124,0.526,C#/Db
1203,70,1,2020-05-01--2020-05-08,Deep Pockets,"8,285,754",Drake,56327031,3IvMYBE7A3c7to1aEcfFJk,"['canadian hip hop', 'canadian pop', 'hip hop', 'pop rap', 'rap', 'toronto rap']",2020-05-01,2020-05-01--2020-05-08,58,0.473,0.824,-3.68,0.163,0.482,0.605,77.888,222929,0.374,G
1204,73,1,2020-05-01--2020-05-08,War,"7,821,869",Drake,56327031,1I55Ea0zVoSKs6MqW7DQ3i,"['canadian hip hop', 'canadian pop', 'hip hop', 'pop rap', 'rap', 'toronto rap']",2020-05-01,2020-05-01--2020-05-08,64,0.749,0.792,-4.151,0.0826,0.292,0.109,144.064,180000,0.239,A#/Bb
1205,84,1,2020-05-01--2020-05-08,From Florida With Love,"7,216,610",Drake,56327031,0YkUwXxnTkeJBvt5upeEtP,"['canadian hip hop', 'canadian pop', 'hip hop', 'pop rap', 'rap', 'toronto rap']",2020-05-01,2020-05-01--2020-05-08,64,0.787,0.477,-7.837,0.199,0.768,0.104,80.506,234783,0.476,F#/Gb
1206,89,1,2020-05-01--2020-05-08,Losses,"6,894,756",Drake,56327031,6fLVTVaHWaEfVKfEgbkf4D,"['canadian hip hop', 'canadian pop', 'hip hop', 'pop rap', 'rap', 'toronto rap']",2020-05-01,2020-05-01--2020-05-08,57,0.551,0.57,-7.385,0.351,0.28,0.424,85.687,271184,0.505,C#/Db
1207,25,6,2020-03-27--2020-04-03,Turks (feat. Travis Scott),"5,594,561","NAV, Gunna",2613211,0lSZh5W0wDeurkGzLYY6hf,"['canadian hip hop', 'canadian trap', 'hip hop', 'melodic rap', 'pop rap', 'rap', 'toronto rap', 'trap']",2020-03-27,"2020-05-01--2020-05-08
2020-04-24--2020-05-01
2020-04-17--2020-04-24
2020-04-10--2020-04-17
2020-04-03--2020-04-10
2020-03-27--2020-04-03",70,0.893,0.618,-4.425,0.112,0.0827,0.542,119.099,161377,0.389,G
1208,40,4,2020-04-10--2020-04-17,Boyfriend,"5,236,730",Selena Gomez,28931149,4QnC1bIaMSfDQvF4XDhV5M,"['dance pop', 'pop', 'post-teen pop']",2020-04-09,"2020-05-01--2020-05-08
2020-04-24--2020-05-01
2020-04-17--2020-04-24
2020-04-10--2020-04-17",62,0.811,0.512,-6.381,0.17,0.218,0.0768,92.046,161188,0.346,D
1209,29,15,2020-01-24--2020-01-31,What If I Told You That I Love You,"5,234,645",Ali Gatie,1758300,6USdi8uX5GNAPYziFhisHb,"['canadian hip hop', 'pop']",2021-03-26,"2020-05-01--2020-05-08
2020-04-24--2020-05-01
2020-04-17--2020-04-24
2020-04-10--2020-04-17
2020-04-03--2020-04-10
2020-03-27--2020-04-03
2020-03-20--2020-03-27
2020-03-13--2020-03-20
2020-03-06--2020-03-13
2020-02-28--2020-03-06
2020-02-21--2020-02-28
2020-02-14--2020-02-21
2020-02-07--2020-02-14
2020-01-31--2020-02-07
2020-01-24--2020-01-31",69,0.596,0.366,-11.144,0.115,0.63,0.0554,84.394,193668,0.229,G
1210,85,2,2020-04-24--2020-05-01,Emotions,"4,901,960",Ufo361,1700759,3yZCjDTxzZxx1kll1sRjGc,"['german cloud rap', 'german hip hop']",2020-06-12,"2020-05-01--2020-05-08
2020-04-24--2020-05-01",65,0.788,0.491,-9.884,0.109,0.386,0.107,98.543,146028,0.271,G#/Ab
1211,32,5,2020-04-03--2020-04-10,FIND MY WAY,"4,753,495",DaBaby,7601122,1gVCEnryJhkdQcuC0Kbvor,"['north carolina hip hop', 'rap']",2020-04-17,"2020-05-01--2020-05-08
2020-04-24--2020-05-01
2020-04-17--2020-04-24
2020-04-10--2020-04-17
2020-04-03--2020-04-10",66,0.836,0.624,-6.75,0.184,0.187,0.138,103.0,139890,0.7,E
1212,37,13,2020-02-07--2020-02-14,Keii,"4,687,605",Anuel AA,18306226,5eEQCfq7MXQr6aHLNRUZLs,"['latin', 'reggaeton', 'reggaeton flow', 'trap boricua', 'trap latino']",2020-02-07,"2020-05-01--2020-05-08
2020-04-24--2020-05-01
2020-04-17--2020-04-24
2020-04-10--2020-04-17
2020-04-03--2020-04-10
2020-03-27--2020-04-03
2020-03-20--2020-03-27
2020-03-13--2020-03-20
2020-03-06--2020-03-13
2020-02-28--2020-03-06
2020-02-21--2020-02-28
2020-02-14--2020-02-21
2020-02-07--2020-02-14",67,0.708,0.797,-3.095,0.0391,0.4,0.096,88.015,210000,0.51,C
1213,130,11,2019-12-27--2020-01-03,God's Plan,"4,565,400",Drake,56327031,6DCZcSspjsKoFjzjrWoCdn,"['canadian hip hop', 'canadian pop', 'hip hop', 'pop rap', 'rap', 'toronto rap']",2018-06-29,"2020-05-01--2020-05-08
2020-04-24--2020-05-01
2020-04-17--2020-04-24
2020-04-10--2020-04-17
2020-04-03--2020-04-10
2020-02-07--2020-02-14
2020-01-31--2020-02-07
2020-01-24--2020-01-31
2020-01-10--2020-01-17
2020-01-03--2020-01-10
2019-12-27--2020-01-03",82,0.754,0.449,-9.211,0.109,0.0332,0.552,77.169,198973,0.357,G
1214,103,4,2020-04-17--2020-04-24,Por Primera Vez,"4,478,685","Camilo, Evaluna Montaner",10580764,0gWbAFRcUyZKdfUxEOuOiD,"['colombian pop', 'reggaeton colombiano']",2020-03-09,"2020-05-01--2020-05-08
2020-04-24--2020-05-01
2020-04-17--2020-04-24
2020-04-10--2020-04-17",70,0.716,0.588,-3.952,0.116,0.152,0.0847,165.896,183547,0.707,C#/Db
1215,32,3,2020-04-17--2020-04-24,@ MEH,"4,420,187",Playboi Carti,1251372,5rffvRUaCvkPnkwMVcQYgZ,[],2021-08-13,"2020-05-01--2020-05-08
2020-04-24--2020-05-01
2020-04-17--2020-04-24",1,0.877,0.492,-8.11,0.153,0.0136,0.0678,151.042,166799,0.4,B
1216,109,5,2020-04-10--2020-04-17,Broke In A Minute,"4,402,281",Tory Lanez,3828418,4xqIYGwwZTEem9U8A42SPF,"['canadian hip hop', 'canadian trap', 'melodic rap', 'pop rap', 'r&b', 'rap', 'toronto rap', 'trap']",2020-04-10,"2020-05-01--2020-05-08
2020-04-24--2020-05-01
2020-04-17--2020-04-24
2020-04-10--2020-04-17
2020-02-07--2020-02-14",75,0.929,0.7,-5.595,0.0906,0.144,0.349,120.009,132024,0.802,C
1217,139,8,2020-03-13--2020-03-20,Fantasias - Remix,"4,401,019","Rauw Alejandro, Anuel AA, Natti Natasha, Farruko, Lunay",6096559,0A37XY67wSdGqkGjtfW6aV,"['puerto rican pop', 'trap latino']",2020-03-06,"2020-05-01--2020-05-08
2020-04-24--2020-05-01
2020-04-17--2020-04-24
2020-04-10--2020-04-17
2020-04-03--2020-04-10
2020-03-27--2020-04-03
2020-03-20--2020-03-27
2020-03-13--2020-03-20",70,0.816,0.72,-4.454,0.0684,0.206,0.277,94.004,267242,0.78,C#/Db
1218,38,18,2020-01-31--2020-02-07,SUGAR,"4,362,442",BROCKHAMPTON,1836564,6U0FIYXCQ3TGrk4tFpLrEA,"['boy band', 'hip hop', 'rap']",2019-08-23,"2020-05-01--2020-05-08
2020-04-24--2020-05-01
2020-04-17--2020-04-24
2020-04-10--2020-04-17
2020-04-03--2020-04-10
2020-03-27--2020-04-03
2020-03-20--2020-03-27
2020-03-13--2020-03-20
2020-03-06--2020-03-13
2020-02-28--2020-03-06
2020-02-21--2020-02-28
2020-02-14--2020-02-21
2020-02-07--2020-02-14
2020-01-31--2020-02-07
2020-01-24--2020-01-31
2020-01-17--2020-01-24
2020-01-10--2020-01-17
2020-01-03--2020-01-10",75,0.453,0.538,-8.212,0.0638,0.449,0.19,122.973,204533,0.516,C#/Db
1219,112,1,2020-04-24--2020-05-01,90-60-111,"5,750,861",Shirin David,559215,3ZdDYeaZzeYnrP4crgXzPk,"['frauenrap', 'german hip hop', 'german pop']",2020-04-23,2020-04-24--2020-05-01,64,0.8,0.628,-6.615,0.285,0.103,0.391,143.979,141387,0.745,D
1220,115,1,2020-04-24--2020-05-01,YOSEMITE,"5,686,981",Travis Scott,17732077,7lAK3oHbfEnvUQWosrMMpR,"['rap', 'slap house']",2018-08-03,2020-04-24--2020-05-01,75,0.785,0.554,-6.571,0.0409,0.283,0.116,128.047,150043,0.144,C
1221,151,1,2020-04-24--2020-05-01,Houdini (feat. Swarmz & Tion Wayne),"4,914,429",KSI,2010879,3lay6f81Lhy0qp2Uvp4cNJ,['uk hip hop'],2020-04-24,2020-04-24--2020-05-01,58,0.572,0.519,-8.054,0.243,0.000415,0.129,100.453,169355,0.704,A#/Bb
1222,166,1,2020-04-24--2020-05-01,Sasuke,"4,701,551",Lil Uzi Vert,11821805,0ROE31C8Wu4neZoR9stM9e,"['melodic rap', 'philly rap', 'rap', 'trap']",2020-04-24,2020-04-24--2020-05-01,56,0.859,0.477,-6.116,0.428,0.00414,0.0819,145.979,251336,0.153,C#/Db
1223,47,15,2020-01-31--2020-02-07,Me Gusta,"4,440,661","Shakira, Anuel AA",22136717,5Xhqh4lwJPtMUTsdBztN1a,"['colombian pop', 'dance pop', 'latin', 'latin pop', 'pop']",2020-01-13,"2020-04-24--2020-05-01
2020-04-17--2020-04-24
2020-04-10--2020-04-17
2020-04-03--2020-04-10
2020-03-27--2020-04-03
2020-03-20--2020-03-27
2020-03-13--2020-03-20
2020-03-06--2020-03-13
2020-02-28--2020-03-06
2020-02-21--2020-02-28
2020-02-14--2020-02-21
2020-02-07--2020-02-14
2020-01-31--2020-02-07
2020-01-24--2020-01-31
2020-01-17--2020-01-24",72,0.775,0.696,-5.184,0.0681,0.0559,0.157,92.007,190570,0.775,C#/Db
1224,183,1,2020-04-24--2020-05-01,If You’re Too Shy (Let Me Know) - Edit,"4,429,092",The 1975,5044278,3iEqGBZ2wcpVzhiAcwXVC6,"['modern alternative rock', 'modern rock', 'pop', 'rock']",2020-04-23,2020-04-24--2020-05-01,59,0.651,0.806,-4.842,0.0311,0.00399,0.0927,125.641,239877,0.386,D
1225,80,18,2020-02-07--2020-02-14,"Alone, Pt. II","4,395,061","Alan Walker, Ava Max",29679430,0bMbDctzMmTyK2j74j3nF3,['electro house'],2019-12-27,"2020-04-24--2020-05-01
2020-04-17--2020-04-24
2020-04-10--2020-04-17
2020-04-03--2020-04-10
2020-03-27--2020-04-03
2020-03-20--2020-03-27
2020-03-13--2020-03-20
2020-03-06--2020-03-13
2020-02-28--2020-03-06
2020-02-21--2020-02-28
2020-02-14--2020-02-21
2020-02-07--2020-02-14
2020-01-31--2020-02-07
2020-01-24--2020-01-31
2020-01-17--2020-01-24
2020-01-10--2020-01-17
2020-01-03--2020-01-10
2019-12-27--2020-01-03",77,0.67,0.668,-4.306,0.0422,0.536,0.133,88.033,179053,0.608,D#/Eb
1226,97,11,2019-12-27--2020-01-03,Tutu,"4,393,037","Camilo, Pedro Capó",10580764,1nocRtwyNPVtGcIJqfgdzZ,"['colombian pop', 'reggaeton colombiano']",2019-08-09,"2020-04-24--2020-05-01
2020-04-17--2020-04-24
2020-02-21--2020-02-28
2020-02-14--2020-02-21
2020-02-07--2020-02-14
2020-01-31--2020-02-07
2020-01-24--2020-01-31
2020-01-17--2020-01-24
2020-01-10--2020-01-17
2020-01-03--2020-01-10
2019-12-27--2020-01-03",74,0.731,0.832,-2.592,0.0503,0.273,0.0665,146.013,178613,0.94,A
1227,85,17,2019-12-27--2020-01-03,Hate Me (with Juice WRLD),"4,367,368",Ellie Goulding,9747805,6kls8cSlUyHW2BUOkDJIZE,"['dance pop', 'edm', 'electropop', 'indietronica', 'metropopolis', 'pop', 'post-teen pop', 'uk pop']",2019-06-26,"2020-04-24--2020-05-01
2020-04-17--2020-04-24
2020-04-10--2020-04-17
2020-04-03--2020-04-10
2020-03-27--2020-04-03
2020-03-20--2020-03-27
2020-03-13--2020-03-20
2020-02-28--2020-03-06
2020-02-21--2020-02-28
2020-02-14--2020-02-21
2020-02-07--2020-02-14
2020-01-31--2020-02-07
2020-01-24--2020-01-31
2020-01-17--2020-01-24
2020-01-10--2020-01-17
2020-01-03--2020-01-10
2019-12-27--2020-01-03",76,0.657,0.768,-4.628,0.0507,0.108,0.144,75.025,186223,0.759,G#/Ab
1228,109,9,2020-02-14--2020-02-21,Still Be Friends (feat. Tory Lanez & Tyga),"4,299,422",G-Eazy,4894656,0JjM9bKm4wrwohMslcm892,"['hip hop', 'indie pop rap', 'oakland hip hop', 'pop rap', 'rap']",2020-02-07,"2020-04-24--2020-05-01
2020-04-17--2020-04-24
2020-04-10--2020-04-17
2020-04-03--2020-04-10
2020-03-06--2020-03-13
2020-02-28--2020-03-06
2020-02-21--2020-02-28
2020-02-14--2020-02-21
2020-02-07--2020-02-14",76,0.803,0.759,-4.692,0.0494,0.00509,0.0921,104.0,213308,0.284,G
1229,74,18,2020-03-20--2020-03-27,Blanco,"4,214,147",J Balvin,29067437,2rc7BkzO8qepMFAxHtOrXc,"['latin', 'reggaeton', 'reggaeton colombiano']",2019-11-15,"2020-04-24--2020-05-01
2020-04-17--2020-04-24
2020-04-10--2020-04-17
2020-04-03--2020-04-10
2020-03-27--2020-04-03
2020-03-20--2020-03-27
2020-03-13--2020-03-20
2020-03-06--2020-03-13
2020-02-28--2020-03-06
2020-02-21--2020-02-28
2020-02-14--2020-02-21
2020-02-07--2020-02-14
2020-01-31--2020-02-07
2020-01-24--2020-01-31
2020-01-17--2020-01-24
2020-01-10--2020-01-17
2020-01-03--2020-01-10
2019-12-27--2020-01-03",66,0.87,0.706,-5.395,0.126,0.0253,0.0872,100.013,145800,0.593,A
1230,78,1,2020-04-17--2020-04-24,PICK UP (feat. Quavo),"7,065,060",DaBaby,7601122,5gNOINI5dXZVom2b36LMOd,"['north carolina hip hop', 'rap']",2020-04-17,2020-04-17--2020-04-24,65,0.915,0.612,-4.535,0.407,0.0944,0.115,129.93,118547,0.758,C#/Db
1231,102,1,2020-04-17--2020-04-24,JUMP (feat. YoungBoy Never Broke Again),"6,033,348",DaBaby,7601122,0oT9ElXYSxvnOOagP9efDq,"['north carolina hip hop', 'rap']",2020-04-17,2020-04-17--2020-04-24,62,0.896,0.72,-6.262,0.355,0.169,0.252,140.1,212093,0.966,C
1232,156,1,2020-04-17--2020-04-24,LIGHTSKIN SH*T (feat. Future & jetsonmade),"4,861,875",DaBaby,7601122,16oi4OiKmkO51l60F5R9kR,"['north carolina hip hop', 'rap']",2020-04-17,2020-04-17--2020-04-24,56,0.932,0.578,-4.478,0.366,0.115,0.115,129.991,111173,0.623,A
1233,16,7,2020-03-06--2020-03-13,That Way - Bonus Track,"4,825,741",Lil Uzi Vert,11821805,2ajzBr7vwHTEBeqDzcsNRC,"['melodic rap', 'philly rap', 'rap', 'trap']",2020-03-06,"2020-04-17--2020-04-24
2020-04-10--2020-04-17
2020-04-03--2020-04-10
2020-03-27--2020-04-03
2020-03-20--2020-03-27
2020-03-13--2020-03-20
2020-03-06--2020-03-13",67,0.712,0.598,-5.368,0.0388,0.0546,0.154,130.007,212354,0.504,G
1234,162,1,2020-04-17--2020-04-24,No Me Ame,"4,822,090","Rvssian, Anuel AA, Juice WRLD",1397067,2AuWgceaQyfMoI3EGavwGb,"['latin', 'latin hip hop', 'reggaeton', 'reggaeton flow', 'trap latino']",2020-04-17,2020-04-17--2020-04-24,64,0.68,0.766,-4.799,0.0923,0.0411,0.116,160.095,180000,0.28,B
1235,80,3,2020-04-03--2020-04-10,I'll Wait,"4,674,532","Kygo, Sasha Alex Sloan",7593792,6Q3K9gVUZRMZqZKrXovbM2,"['edm', 'pop', 'pop dance', 'tropical house']",2020-04-03,"2020-04-17--2020-04-24
2020-04-10--2020-04-17
2020-04-03--2020-04-10",70,0.611,0.651,-6.973,0.0589,0.144,0.105,122.983,215361,0.351,C#/Db
1236,63,6,2020-03-13--2020-03-20,Oprah’s Bank Account (Lil Yachty & DaBaby feat. Drake),"4,618,744",Lil Yachty,7358720,7wsmIIm0xWmtP7TmACXkJn,"['atl hip hop', 'hip hop', 'melodic rap', 'rap', 'trap', 'underground hip hop', 'viral rap']",2020-03-09,"2020-04-17--2020-04-24
2020-04-10--2020-04-17
2020-04-03--2020-04-10
2020-03-27--2020-04-03
2020-03-20--2020-03-27
2020-03-13--2020-03-20",69,0.836,0.617,-4.363,0.0534,0.17,0.319,138.066,206702,0.866,C
1237,180,1,2020-04-17--2020-04-24,BLAME IT ON BABY,"4,616,034",DaBaby,7601122,0jWm0VyD8p3MrSInczpows,"['north carolina hip hop', 'rap']",2020-04-17,2020-04-17--2020-04-24,57,0.875,0.687,-5.734,0.387,0.236,0.141,109.791,125907,0.864,A
1238,128,3,2020-04-03--2020-04-10,Follow,"4,593,449","KAROL G, Anuel AA",17792779,2w1rq80FIrbxeJy9WYURxw,"['latin', 'reggaeton', 'reggaeton colombiano']",2020-04-01,"2020-04-17--2020-04-24
2020-04-10--2020-04-17
2020-04-03--2020-04-10",63,0.735,0.787,-4.375,0.16,0.667,0.0721,168.997,203093,0.455,G
1239,156,13,2020-01-31--2020-02-07,3 Nights,"4,411,998",Dominic Fike,554042,1tNJrcVe6gwLEiZCtprs1u,"['alternative pop rock', 'pop']",2018-10-16,"2020-04-17--2020-04-24
2020-04-10--2020-04-17
2020-04-03--2020-04-10
2020-03-27--2020-04-03
2020-03-20--2020-03-27
2020-02-14--2020-02-21
2020-02-07--2020-02-14
2020-01-31--2020-02-07
2020-01-24--2020-01-31
2020-01-17--2020-01-24
2020-01-10--2020-01-17
2020-01-03--2020-01-10
2019-12-27--2020-01-03",77,0.815,0.518,-6.594,0.0897,0.223,0.104,151.891,177667,0.877,G
1240,163,5,2020-04-10--2020-04-17,The Take (feat. Chris Brown),"4,394,195",Tory Lanez,3828418,0Odu228D0yGcFySGuxU4rY,"['canadian hip hop', 'canadian trap', 'melodic rap', 'pop rap', 'r&b', 'rap', 'toronto rap', 'trap']",2019-11-15,"2020-04-17--2020-04-24
2020-04-10--2020-04-17
2020-04-03--2020-04-10
2020-03-27--2020-04-03
2020-03-20--2020-03-27",73,0.464,0.547,-8.137,0.339,0.0511,0.155,67.003,221492,0.423,G
1241,101,1,2020-04-10--2020-04-17,Stupid Again,"5,938,996",Tory Lanez,3828418,1fPnUpoXCpD2NDI4vPVeLw,"['canadian hip hop', 'canadian trap', 'melodic rap', 'pop rap', 'r&b', 'rap', 'toronto rap', 'trap']",2020-04-10,2020-04-10--2020-04-17,66,0.775,0.823,-4.941,0.0635,0.0881,0.309,120.059,174848,0.65,F
1242,127,1,2020-04-10--2020-04-17,Shotz Fired,"5,291,167",Bonez MC,1683006,0dy5NFDnx5fuZvE8ZXEX35,"['german hip hop', 'hamburg hip hop']",2020-04-09,2020-04-10--2020-04-17,59,0.839,0.594,-9.087,0.139,0.249,0.165,76.007,179844,0.58,C
1243,128,1,2020-04-10--2020-04-17,BaeBae,"5,290,730",Samra,1045091,1yYBOIXO2H9LDqEPui42GM,['german hip hop'],2020-04-09,2020-04-10--2020-04-17,57,0.628,0.712,-4.864,0.156,0.282,0.156,86.627,167827,0.45,E
1244,30,9,2020-02-14--2020-02-21,To Die For,"4,527,835",Sam Smith,17097317,2ZTYlnhhV1UAReg7wIGolx,"['dance pop', 'pop', 'post-teen pop', 'uk pop']",2020-02-14,"2020-04-10--2020-04-17
2020-04-03--2020-04-10
2020-03-27--2020-04-03
2020-03-20--2020-03-27
2020-03-13--2020-03-20
2020-03-06--2020-03-13
2020-02-28--2020-03-06
2020-02-21--2020-02-28
2020-02-14--2020-02-21",70,0.483,0.361,-7.889,0.0738,0.832,0.098,171.649,193795,0.307,C
1245,86,5,2020-03-13--2020-03-20,WANNABE,"4,383,521",ITZY,2384076,6tCssnvTUREcperDOUTqvA,['k-pop girl group'],2020-03-09,"2020-04-10--2020-04-17
2020-04-03--2020-04-10
2020-03-27--2020-04-03
2020-03-20--2020-03-27
2020-03-13--2020-03-20",75,0.809,0.911,-4.41,0.0617,0.00795,0.181,122.035,191242,0.64,F#/Gb
1246,152,13,2020-01-03--2020-01-10,Takeaway,"4,359,727","The Chainsmokers, ILLENIUM, Lennon Stella",18195884,3g0mEQx3NTanacLseoP0Gw,"['dance pop', 'edm', 'electropop', 'pop', 'pop dance', 'tropical house']",2019-12-06,"2020-04-10--2020-04-17
2020-04-03--2020-04-10
2020-03-27--2020-04-03
2020-03-20--2020-03-27
2020-02-28--2020-03-06
2020-02-21--2020-02-28
2020-02-14--2020-02-21
2020-02-07--2020-02-14
2020-01-31--2020-02-07
2020-01-24--2020-01-31
2020-01-10--2020-01-17
2020-01-03--2020-01-10
2019-12-27--2020-01-03",77,0.528,0.511,-8.144,0.0324,0.126,0.101,100.1,209880,0.351,D#/Eb
1247,190,2,2020-04-03--2020-04-10,Heart On Ice,"4,324,610",Rod Wave,2203386,6fWa5CRgy0z30OeGZyMBvD,['florida rap'],2019-06-14,"2020-04-10--2020-04-17
2020-04-03--2020-04-10",70,0.733,0.389,-8.468,0.0738,0.0513,0.141,157.878,159670,0.244,A#/Bb
